product_id,product_name,sale_id,amount
258ff300-297b-4c1e-be33-9a831d6c9117,difficult,cacad8d7-cef5-49d0-93b6-f2f7b2042868,50133
a9464cb3-c81b-4def-aa81-85db4908d360,relationship,76f0933d-05d9-4cf3-9c46-e3f9b183b660,83455
c4c0ae42-4c45-4d03-b4cd-a6c3cf559549,tend,b15bc2ca-4479-403c-b540-5a70e3a72462,51976
6f4c7f2b-da05-4bdf-ab92-54d4c0e19e04,child,872a85e9-52f7-4b12-b3cb-ba4eec243346,41948
e8648320-947d-4727-9c65-38a25072dd59,glass,0111f520-d62b-4064-b4a1-09dd5a69c3c8,72024
27ab04e9-5dd9-4881-a899-0dd86343ee84,crime,c05b25a1-04b9-4ee3-ad5d-0a4f2be68c74,79810
e7d4f1ee-b6c6-463d-af8c-6119ae6188cc,social,0fcf08ce-c8fc-4ba1-a92b-f20306775329,92435
3720df40-c6ca-49bf-aedb-f99898e71d37,we,ba6f3362-aab5-44dc-aeec-8174769b573d,58695
44609729-31e3-4dc5-aa90-b65d72a4d195,whatever,3285d33e-4653-4584-8de8-a5566a0580ad,94171
9dbfaed9-cb2f-42d7-8604-322f8bfbb272,under,3efdd464-7515-441a-aa1b-fd3d6706053e,66692
adb89a3f-026b-42b7-a7be-04d5ecc2cee8,listen,7e8ef5dd-e44c-417b-acae-e53c7057fe91,5408
e5d93799-a954-4ac0-9a05-57be0f5a7035,lay,81f35054-8b9a-40dd-9e34-9dfe0e7dc8ed,6395
2ffc3c5f-8814-4e9f-96e7-501be82a333f,end,631970ed-d840-4b84-8635-fb33233fed8d,10917
5222e21d-9081-44c2-b4ce-a48c6fd80ede,responsibility,7a2a1c86-4c01-483a-8488-3295b4134649,99322
9d2642e2-a910-451c-bf42-4930de9566f6,use,f8eeddbd-de6c-40ab-8713-a8c8acdd049f,86612
5b9a6824-8fb9-49fd-aaa2-a7aba58bb399,change,2a97aea7-1488-4fc0-aa93-de82a32b1f30,7482
f2d02cf0-50a1-4ae1-b977-ddc55fdd1891,help,5f2c3efe-03ad-43cb-8f66-485f558d1725,41369
59bb4ef3-d65b-4faf-8764-5c5b28f30e5f,will,957697e3-723a-4726-adc6-c96572c9aecd,60613
6a70f620-ec65-4bca-8c12-262db4c6e566,remain,f053aa27-b93a-41c7-add0-a327b8c24c29,14961
e0e2cfb6-77e8-40f8-b4ae-2f6eeb5a1646,we,f35edc32-9d68-459c-b78a-25390f36af36,40644
470dc1eb-341c-4d1b-b3ae-0da091732bb6,allow,f68557c9-dd38-49f8-a6f6-a6b6f2a08b27,63559
9f3297f0-510c-46ee-987c-2808bc43171e,must,c57d7c8d-b999-4a17-bf9b-c06d2bf511e4,42227
dcf878ac-3685-4ff9-a891-df95fd6aa77d,teach,c5f137d3-ac50-469b-ad2d-5e7cda9d90ff,48026
90d7372b-5b05-45bf-85a8-a126ae6633a8,establish,2cf1a14b-da58-486c-b428-d8d64762fed7,34271
d2182131-2f5f-4361-8f71-ec509171ba16,arrive,8e89f805-b0ad-46c7-996f-b6748a8348e5,56732
c5ccc92a-f638-4f46-b31a-8c8e13f72996,soldier,41389d8c-5e1e-454f-8650-37309f6c3ab5,23629
934d86f0-1b05-4fc4-a30d-5885b7b3ee69,one,3a143cb4-7984-4843-ab3d-f388673eba90,88304
3968a0b9-c71f-4e51-a8fd-db33906e984a,provide,3b13247d-e0a4-4a56-84d9-71e635c76734,1110
58b102c7-2953-4973-84a1-8261e81f8f30,type,4cc863f6-7ba2-4d21-bd5a-a7f808005c82,90768
efcc2a21-3935-4a6e-8e6c-a14f9015b87b,dog,d73f1913-4abc-481b-b6b0-5b2d557d5168,31643
f4e3ca35-3b15-40f8-918f-677d54c447b4,left,f019a11d-ed18-4c6c-b2b9-826e890d818b,45221
bdd3c8c0-5c79-4d03-881f-ab0892463260,worry,034ffd1d-48b7-421c-9980-a88937a2db6e,71117
6852da1a-1766-48a1-a16f-706037276532,role,dd15456b-96d6-462b-beb2-49b8f1306679,68811
aa822692-f39f-4214-a860-a26e48ef9f5a,consumer,ef49a6d9-ef15-4c60-92e0-b90298ef4e6d,55501
2b02f679-fc47-4e9a-be9c-644cec3c3458,another,c0e25bdb-1971-4cb2-a512-79ce7709aa40,13005
9c60f504-783a-48dd-98b4-8ab185abeb93,last,280b4e29-544d-413d-bcbb-e47b6ffd892f,17229
29dda1c6-c5c6-4d80-af8d-f5ce2d1ae837,speak,eaeee750-21b6-4a87-ba46-fef517758e47,87919
c176a748-4459-47b5-8e1e-c2e3c316b975,report,2b79bb06-7135-4876-bda3-3fbb311d93fe,64319
5493113c-1140-4ef0-bf3c-615cd565ad72,major,300820c8-1095-4981-9bb9-9c05e0dd25fe,82985
72b70d57-2320-4f28-bc27-a7b911f36980,kid,d502aa3d-42df-4a85-9a6c-984e7467b669,83223
cb63c53e-319c-4318-bcca-84d3bf34bd15,security,99c43b5a-c437-40c9-a5e0-2ea713dcfc54,71109
67638c7b-32b7-499f-83c6-7657a30c4a81,player,2454012f-4dcc-40ab-831a-a330c0397ebc,44160
9dc85074-a01f-4d91-be77-f991129f9ae5,usually,98bc59bb-ea1d-4e46-b683-dae393522f4b,2645
